id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
7559,40,2,226948,8,5,4,4,5,0,0,1,1,41,24
26101,39,5,244804,5,11,1,5,1,0,0,1,1486,61,1
3533,43,1,64632,0,14,1,1,1,0,0,1,1,41,0
6880,53,2,236223,1,10,2,1,0,0,1,1,1,41,0
1423,42,2,184103,2,8,2,4,0,0,0,1,1,41,0
20503,36,2,38246,5,11,1,6,1,0,0,1,1,61,0
9482,29,5,173945,0,14,1,2,1,0,0,15025,1,66,0
1882,45,1,246863,1,10,1,3,2,0,1,1,1,41,13
21948,46,2,178923,4,6,0,4,0,0,1,1,1,16,0
29250,34,1,177829,1,10,2,6,0,0,0,1,1,51,0
32260,40,3,232037,5,11,1,0,1,0,0,1,1,41,0
6484,55,3,51049,1,10,1,3,1,0,0,1,1,41,0
4846,46,2,77765,6,13,1,6,1,0,0,1,1,41,0
452,44,3,157238,3,15,1,3,1,0,0,1,1,41,0
16615,35,2,251422,1,10,1,6,1,0,0,1,1,41,0
12481,56,2,327407,5,11,2,5,0,0,0,1,1,66,0
3817,52,5,304956,3,15,1,1,1,0,0,1,1,51,0
7805,32,2,217461,0,14,1,1,1,0,0,1,1,41,0
20004,56,2,194291,1,10,2,6,0,0,0,1,1,41,0
13669,61,2,154590,1,10,1,6,1,0,0,3104,1,36,0
27627,49,2,189463,5,11,2,2,3,0,0,2177,1,41,0
28347,45,3,192772,1,10,0,0,4,0,1,1,1,41,0
10115,22,2,235443,1,10,1,0,1,0,0,1,1,41,0
15160,43,1,192590,6,13,1,1,1,0,0,1,1,71,0
15855,31,2,174544,6,13,0,3,3,0,1,1,1,41,0
15617,55,2,168622,1,10,1,6,1,0,0,1,1,41,0
18290,29,2,410352,5,11,0,6,0,0,0,1,1,31,0
12536,38,2,306869,1,10,2,6,4,0,0,1,1,39,0
14438,45,1,274563,1,10,0,6,0,0,0,14345,1,41,0
357,51,1,165002,10,16,1,3,1,0,0,100000,1,81,0
7833,25,2,376475,1,10,1,2,1,0,0,1,1,66,0
25215,47,2,197333,3,15,1,3,1,0,0,7689,1,47,0
30753,59,2,236597,5,11,1,1,1,0,0,1,1,41,0
9249,30,2,36441,0,14,0,0,0,0,1,1,1,41,0
1788,24,2,298624,1,10,0,7,3,1,0,1,1,41,0
30142,27,2,121560,1,10,1,6,1,0,0,1,1,41,0
7064,57,1,233313,3,15,1,6,1,0,0,1,1,51,0
30633,19,2,138558,2,8,0,2,3,0,0,1,1,41,0
24712,26,2,165316,1,10,2,5,4,0,1,1,1,38,0
12154,38,2,179732,1,10,0,4,4,0,1,1,1,36,0
12520,32,2,290965,7,12,1,10,2,0,1,1,1,39,0
27445,60,2,189665,5,11,1,5,1,0,0,1,1,41,0
20058,39,2,107126,5,11,0,5,0,0,0,1,1,61,0
6084,47,2,188387,1,10,2,4,3,0,0,1,1,41,0
13060,35,2,207686,0,14,4,3,4,1,1,1,1,40,0
14391,49,2,173939,1,10,1,1,1,0,0,1,1,61,0
20148,43,4,227891,0,14,1,1,1,0,0,1,1486,41,0
8506,61,2,96661,1,10,2,5,5,0,1,1,1,34,0
27819,38,2,179469,1,10,1,6,1,0,0,1,1,41,0
16316,26,2,148301,0,14,0,3,3,0,1,1,1,16,0
29108,25,2,211586,1,10,1,7,3,0,1,1,1,41,0
29648,46,2,112762,1,10,2,9,4,0,1,1,1,41,0
24460,20,0,194261,5,11,0,0,3,0,1,1,1,16,0
21792,34,2,217461,1,10,1,5,1,0,0,1,1,61,0
31343,26,2,141877,1,10,3,1,0,0,0,1,1,46,0
30945,50,2,193367,3,15,1,1,1,0,0,1,1,66,0
6249,25,2,325597,0,14,0,0,3,0,0,1,1,36,0
10839,23,2,244774,1,10,0,5,3,1,1,1,1,16,0
15000,31,2,167477,5,11,1,7,1,0,0,1,1,61,0
12324,32,2,356824,0,14,0,10,0,0,1,10521,1,41,0
11111,29,2,263615,0,14,1,1,1,0,0,1,1,41,0
15669,73,2,135379,8,5,6,4,4,1,1,1,1,21,0
14558,49,1,181759,9,17,0,3,4,0,1,1,1,61,0
6189,33,0,443547,1,10,1,11,1,0,0,1,1,46,0
11,31,0,141298,0,14,1,3,1,2,0,1,1,41,3
14996,36,2,243410,5,11,1,7,1,0,0,1,1,41,10
7801,38,2,191755,0,14,1,0,1,0,0,1,1,51,0
30868,36,2,226312,0,14,0,5,0,0,1,1,1,41,0
31946,50,2,123682,3,15,1,3,1,0,0,1,1,44,0
24093,32,2,91965,0,14,0,1,0,0,0,1,1,41,0
3350,26,2,374164,1,10,3,8,0,4,0,1,1,41,4
847,38,2,86552,0,14,1,1,1,0,0,1,1,46,0
18000,27,2,279146,1,10,1,6,1,0,0,1,1,51,0
3474,33,2,200247,5,11,1,6,1,0,0,1,1,41,0
16133,26,4,198814,0,14,0,0,5,1,1,1,1,41,0
19765,53,2,128379,0,14,1,3,1,0,0,1,1,41,0
5411,72,4,337065,3,15,6,3,0,0,1,1,1,41,0
10005,52,2,124964,6,13,1,5,1,0,0,1,1,51,0
15465,36,0,189795,1,10,1,4,2,0,1,1,1,41,0
5569,40,2,111500,0,14,0,1,0,0,1,1,1,41,0
15873,37,4,202208,1,10,3,11,0,0,0,1,1,70,10
24701,49,0,353825,1,10,1,11,1,0,0,1,1,73,0
13693,19,2,256006,1,10,0,4,3,0,0,1,1,41,0
9395,36,2,102179,5,11,1,5,1,0,0,1,1,49,0
28026,45,2,151295,5,11,6,5,0,0,1,1,1,26,0
6147,59,1,204817,5,11,1,1,1,0,0,1,1,61,0
12774,29,2,214027,1,10,2,5,4,0,1,1,1,36,0
3790,48,2,140665,0,14,2,5,0,0,0,1,1,46,0
10376,47,2,201596,1,10,1,7,1,0,0,1,1,71,0
23017,54,2,98792,5,11,1,10,1,0,0,1,1,41,0
6926,46,2,187731,0,14,0,3,3,0,0,1,1,41,0
15795,60,2,176119,3,15,1,3,1,0,0,1,1,8,0
18110,27,2,245030,0,14,0,0,0,1,1,1,1,41,0
2680,27,4,336970,0,14,1,3,1,0,0,1,1,29,24
1705,36,2,168818,1,10,0,9,0,0,0,1,1,41,0
27758,45,2,165816,1,10,1,1,1,0,0,1,1,61,0
7382,37,2,128383,5,11,0,9,4,0,0,1,1,46,0
3712,38,1,156898,10,16,0,3,3,0,0,1,1565,56,0
14484,61,2,124988,1,10,1,5,1,0,0,1,1,21,0
29211,54,4,164301,0,14,2,0,4,0,1,1,1,39,23
3346,44,2,107585,5,11,1,5,1,0,0,1,1,56,0
3622,23,4,200110,0,14,0,3,3,0,1,1,1,16,0
29764,18,2,151800,2,8,0,4,3,0,1,1,1,21,0
29291,61,2,202227,5,11,2,6,3,0,0,1,1,45,0
9884,28,2,101598,1,10,1,9,2,0,1,1,1,41,0
204,38,0,48212,1,10,2,0,4,0,1,1,1,36,0
1425,47,2,134728,2,8,2,9,4,3,0,1,1,44,10
716,34,2,54319,1,10,1,6,1,0,0,1,1,41,0
4473,33,0,308956,6,13,1,3,1,0,0,1,1,21,0
8259,33,2,285947,0,14,0,1,0,0,1,1,1,51,0
10811,66,2,242581,5,11,2,3,0,0,0,11679,1,51,0
3473,19,2,43273,5,11,0,4,3,0,0,1,1,21,0
2593,40,2,315777,3,15,0,1,0,1,0,8615,1,53,0
30665,43,4,96525,1,10,1,1,1,0,0,1,1,61,0
21521,38,2,709446,1,10,4,6,5,1,0,1,1,41,0
30294,26,2,512772,4,6,1,7,1,0,0,1,1,46,0
20577,41,4,179581,1,10,1,0,2,0,1,1,1,41,0
15554,36,2,113153,1,10,1,9,1,0,0,1,1,41,0
19551,72,2,180118,12,7,1,9,1,0,0,1,1,41,0
23126,41,2,326233,5,11,2,7,4,0,0,1,1,41,0
3552,57,2,159473,8,5,1,7,1,0,0,1,1,41,0
2335,20,2,43286,5,11,0,0,3,0,1,1,1,21,0
4456,47,1,149338,5,11,1,6,1,0,0,1,1,56,0
17707,59,2,223401,6,13,1,13,5,0,1,1,1,36,14
5277,32,2,175779,6,13,0,0,0,0,1,1,1,41,0
15205,27,2,34113,7,12,0,4,0,0,0,1,1,41,0
19736,39,2,166586,1,10,0,1,3,0,1,1,1,41,0
19260,30,2,54933,1,10,1,9,1,0,0,1,1,41,0
13200,33,2,312924,11,4,1,6,1,0,0,1,1,41,4
22120,30,2,54933,5,11,2,6,4,0,0,1,1,36,0
8596,55,2,69478,3,15,1,3,1,0,0,1,1903,61,0
28312,32,2,191835,5,11,1,6,1,0,0,1,1,41,0
5864,49,2,348145,5,11,2,7,0,0,0,3326,1,54,0
3038,45,4,33069,15,9,1,6,1,0,0,1,1,56,0
18685,52,1,35296,1,10,0,8,4,0,0,1,1,46,0
6652,30,2,177414,1,10,1,9,1,0,0,1,1,41,0
30796,41,4,321188,0,14,0,3,4,0,1,1,1,46,0
14905,54,4,25821,7,12,2,1,0,3,0,1,1,49,0
224,54,4,140360,14,2,0,9,0,0,1,1,1,36,0
21562,45,3,191296,0,14,1,1,1,1,0,1,1,49,0
19642,26,2,176837,5,11,0,1,0,0,1,1,1,61,0
15791,54,5,195399,5,11,1,5,1,0,0,1,1888,49,9
31321,60,2,184494,5,11,1,5,1,0,0,1,1,41,0
4463,60,2,70858,1,10,1,9,1,0,0,1,1,41,0
14589,46,4,198760,1,10,1,1,1,0,0,1,1849,41,0
22409,28,0,230923,3,15,0,1,0,0,0,1,1,41,32
31436,33,0,542266,1,10,0,0,0,0,1,1,1,41,0
5664,34,2,192645,1,10,4,2,4,0,0,1,1,36,6
12658,45,2,172026,5,11,4,0,4,0,1,1,1,39,0
4479,23,2,163871,5,11,0,0,3,0,0,1,1,21,0
7260,20,2,226914,5,11,0,5,3,0,1,1,1,21,0
5098,24,2,149575,5,11,3,4,0,0,0,1,1,46,0
27071,36,2,160121,3,15,1,1,1,2,0,1,1,51,0
4577,29,0,266856,0,14,1,11,1,0,0,1,1,51,0
31189,68,0,132820,5,11,1,11,1,0,0,1,1,42,0
14308,46,2,200560,7,12,1,8,1,0,0,1,1,71,0
29618,45,2,408532,1,10,2,0,4,0,1,1,1,41,0
23929,26,2,248991,13,3,0,9,0,0,0,1,1,25,4
5619,41,2,203762,2,8,1,2,1,0,0,1,1,41,0
9889,23,2,219087,5,11,1,5,1,0,0,1,1,56,0
1781,38,2,272951,1,10,1,1,1,0,0,1,1,41,0
15009,37,2,112272,0,14,1,10,1,0,0,1,1903,41,0
17597,48,2,362836,0,14,1,5,1,0,0,1,1,61,0
8562,53,2,231197,1,10,1,5,1,0,0,1,1,41,0
7318,25,2,191949,1,10,2,5,4,0,1,1,1,31,0
4558,22,2,315471,1,10,0,5,3,0,1,1,1,31,0
5607,19,2,115816,5,11,0,4,3,0,0,1,1,21,8
12566,45,2,156414,5,11,1,10,1,0,0,1,1,45,0
12653,24,2,181821,5,11,0,8,4,0,0,1,1,46,0
20241,66,0,215909,1,10,1,0,1,0,0,1,2175,41,0
20170,65,1,149699,10,16,1,3,1,0,0,1,1,41,0
6932,18,2,355560,15,9,0,3,3,0,0,1,1,19,0
21327,28,2,101619,1,10,1,1,1,0,0,1,1,51,0
21268,34,2,213814,5,11,2,10,4,0,1,1,1,41,0
3936,47,0,295792,7,12,2,0,4,0,1,1,1,39,0
4868,41,5,253061,0,14,1,1,1,0,0,1,1,56,0
3629,40,2,48064,15,9,1,2,1,0,0,1,1,33,0
27435,58,3,414995,5,11,1,1,1,0,0,1,1,41,0
4808,50,0,55939,0,14,1,0,1,0,0,1,1,41,0
1733,36,2,239756,0,14,0,4,0,0,0,1,1,39,0
29491,40,2,262159,0,14,2,1,4,0,1,1,1,46,0
633,25,2,206828,5,11,0,0,3,0,1,1,1,31,0
9535,28,0,146244,5,11,4,4,0,0,1,1,1,31,0
7642,63,2,192516,1,10,6,8,4,0,1,1,1,41,0
28685,37,2,172130,4,6,1,2,1,0,0,1,1,41,0
20412,71,5,243437,4,6,2,5,0,0,0,1,1,46,0
11642,20,2,255162,1,10,0,5,3,0,0,1,1,26,0
26528,48,2,456662,8,5,1,6,1,0,0,1,1,41,4
13299,25,2,170801,0,14,0,1,3,0,1,1,1,38,0
6562,45,2,138846,5,11,1,7,1,0,0,1,1,41,0
32512,21,2,270437,1,10,0,9,3,0,0,1,1,41,0
9570,44,2,249040,7,12,1,3,2,0,1,1,1,37,0
2999,20,2,210365,2,8,0,4,3,0,0,1,1,21,0
8985,35,1,151734,7,12,1,1,1,0,0,1,1,56,0
5754,49,2,355321,0,14,1,3,1,0,0,1,1,46,9
1176,23,2,202154,5,11,0,0,3,0,1,1,1,31,0
6825,33,2,32733,1,10,1,3,1,0,0,1,1,51,0
29422,28,2,153870,1,10,0,2,3,0,0,1,1,38,0
25326,44,2,200735,1,10,4,4,0,1,1,1,1,41,0
30508,39,2,96186,1,10,2,4,4,1,1,1,1,33,0
24778,46,1,420987,0,14,1,3,1,0,0,1,1,41,0
18328,46,2,224000,4,6,1,4,1,0,0,1,1849,41,0
799,44,2,274364,0,14,1,1,1,0,0,1,1903,41,8
13105,69,2,67792,3,15,1,3,1,0,0,1,1,46,0
26156,37,2,195386,1,10,1,7,1,3,0,1,1,41,0
27964,31,2,81283,1,10,0,4,4,0,1,1,1,41,0
3101,66,5,81414,1,10,1,8,1,0,0,1,2353,66,0
22174,42,2,22202,0,14,1,1,1,2,0,1,1,41,28
11440,68,2,174604,1,10,0,1,0,0,1,1,1,36,0
436,35,4,284844,1,10,0,8,0,1,0,595,1,61,0
7196,32,2,262849,1,10,2,0,0,0,1,1,1,41,0
19594,45,1,218654,0,14,2,6,3,0,0,1,1,41,0
13642,23,2,254352,1,10,0,4,0,0,0,1,1,46,0
10332,49,2,127739,4,6,2,7,0,0,0,1,1,41,0
846,30,2,108776,0,14,1,1,1,0,0,1,1,51,0
6488,39,2,233198,5,11,2,0,0,1,0,1,1,41,0
10031,20,2,208514,1,10,0,6,5,0,0,1,1,41,0
22134,30,2,114159,5,11,0,3,0,0,1,1,1,41,0
5624,22,2,216071,6,13,1,0,2,3,1,1,1,47,0
31529,24,2,288772,5,11,0,0,0,0,1,1,1,31,0
5417,48,2,153884,0,14,1,3,1,1,0,7689,1,46,0
25838,26,2,264013,0,14,1,0,1,0,0,1,1,46,0
3194,56,2,322692,3,15,6,1,3,0,0,1,1,63,0
27570,22,2,304950,5,11,0,3,3,0,1,1,1,11,0
7282,31,2,165116,7,12,2,0,4,0,1,1,1,31,0
15348,28,2,221167,4,6,0,8,3,0,0,1,1,41,0
24371,55,2,146835,12,7,1,9,1,0,0,1,1,61,0
3793,20,2,52373,5,11,0,4,3,0,0,1,1,21,0
3838,33,2,149532,1,10,0,9,3,0,0,1,1,41,0
5495,43,2,155900,6,13,1,5,1,0,0,1,1,46,0
24770,59,5,182063,9,17,1,3,1,0,0,1,1,25,0
9810,25,2,509630,1,10,0,4,3,0,1,1,1,26,0
27640,39,2,227946,3,15,1,3,1,0,0,100000,1,66,0
371,42,2,203218,8,5,4,6,0,0,0,1,1,41,4
16123,56,4,56916,1,10,2,1,4,3,0,1,1,9,0
369,27,2,190874,12,7,2,4,4,0,1,1,1,41,10
9459,55,5,117675,0,14,1,5,1,0,0,1,1,41,0
12430,32,2,119034,1,10,0,2,3,0,0,1,1,51,0
26904,27,4,150554,0,14,0,0,3,2,1,1,1,51,0
14958,53,4,108084,3,15,1,3,1,0,0,1,1,51,0
11667,74,1,30959,5,11,1,5,1,0,0,1,1,26,0
2585,52,0,48359,1,10,1,6,1,0,0,3104,1,53,0
16009,49,2,118890,1,10,1,5,1,0,0,2886,1,16,0
4331,75,5,148004,0,14,1,0,2,0,1,1,1,7,0
1401,56,2,325008,6,13,1,10,1,0,0,1,1,26,0
21775,62,1,390473,1,10,1,8,1,0,0,1,1,41,0
10983,49,4,319080,0,14,2,0,4,0,1,1,1,31,0
20455,26,2,250039,4,6,0,8,5,0,0,1,1,46,4
3184,55,0,93416,0,14,0,3,4,2,1,1,1,41,0
15105,32,2,226444,10,16,1,3,1,0,0,1,1978,71,0
20916,24,2,127769,5,11,0,6,0,0,0,1,1,41,0
1646,36,2,215420,5,11,2,0,0,0,1,1,1,46,0
14782,58,2,169072,1,10,2,5,4,0,1,1,1,29,0
16162,49,2,156927,0,14,1,5,1,0,0,1,1,46,0
19952,48,2,175926,12,7,1,5,1,0,0,1,2180,53,0
10188,29,4,336544,6,13,1,11,1,2,0,1,1,41,37
13036,38,2,268599,8,5,1,6,1,4,0,1,1,41,0
11320,21,2,19411,1,10,0,4,4,3,1,1,1,41,0
1438,42,1,141328,3,15,2,3,4,0,1,1,1,36,0
27605,57,5,208810,1,10,1,5,1,0,0,1,1903,41,0
3770,19,1,304700,12,7,0,6,3,0,0,1,1,41,8
14740,21,2,110999,5,11,0,0,3,2,1,1,1,31,0
17646,42,2,237453,0,14,1,3,2,0,1,1,1,16,1
24494,31,2,101284,5,11,0,4,0,0,1,1,1,41,0
12876,39,2,311524,5,11,1,9,1,4,0,1,1,41,11
12571,28,2,452964,5,11,0,9,0,0,0,1,1,41,0
1964,29,2,188712,0,14,0,7,4,0,0,1,1,21,0
27809,31,2,39387,5,11,1,1,1,1,0,1,1,100,0
14046,62,3,230546,1,10,0,0,4,0,1,1,1,36,6
893,28,4,189776,15,9,0,4,3,1,1,1,1,45,0
14200,25,2,283897,1,10,0,2,0,0,0,1,1,41,0
13143,27,2,151972,5,11,0,2,4,0,0,1,1,36,0
9472,47,2,316272,11,4,1,6,1,0,0,1,1,56,0
5334,20,1,139279,1,10,0,5,3,0,0,1,1,21,0
8950,29,2,220044,0,14,1,5,1,0,0,1,1,41,0
27646,45,2,96250,5,11,1,5,1,0,0,1,1,61,0
10501,54,2,201128,1,10,1,6,1,0,0,1,1,41,0
16266,56,2,224656,1,10,4,13,0,0,1,1,1,33,0
9483,34,2,104510,5,11,2,0,4,0,1,1,1,41,0
22196,54,2,208571,1,10,1,5,2,0,1,1,1,27,0
1832,47,4,272781,5,11,1,3,1,0,0,1,1,25,0
10759,54,2,159850,5,11,2,0,0,0,1,1,1,36,0
4866,65,2,207659,6,13,1,6,1,0,0,1,1,41,0
13409,53,5,230920,0,14,1,5,1,0,0,1,1,61,0
28608,41,1,29037,5,11,0,9,0,0,0,1,1,36,0
17825,59,2,290662,1,10,1,6,1,0,0,1,1,41,0
9283,52,0,187687,1,10,2,0,0,0,1,1,1,39,0
12739,47,2,107738,5,11,1,5,1,0,0,1,1,41,0
7338,28,2,423251,5,11,1,1,1,0,0,1,1,61,0
26711,27,2,106549,1,10,1,6,1,0,0,1,1,51,0
1099,40,2,191104,1,10,0,6,0,0,0,1,1,55,0
14425,20,2,410633,5,11,0,9,3,0,0,1,1,41,0
14476,57,2,157787,1,10,1,7,1,0,0,1,1,49,0
11108,30,4,158704,5,11,1,4,1,0,0,1,1,41,0
6904,33,2,228874,2,8,1,7,1,0,0,7299,1,61,0
28871,27,2,337941,11,4,0,7,0,0,0,1,1,41,4
14871,41,1,93794,1,10,1,6,1,0,0,1,1,51,0
4657,29,3,19523,5,11,0,10,4,3,1,1,1,41,0
13240,24,2,520776,15,9,0,13,3,0,0,1,1,31,0
2231,37,2,127307,0,14,0,1,3,0,1,1,1,41,0
27290,57,2,75786,1,10,1,1,1,0,0,1,1,41,0
10997,33,2,265369,0,14,1,1,2,0,1,1,1903,45,0
17303,25,2,214543,2,8,0,7,3,0,0,1,1,41,0
18603,34,1,67483,7,12,2,4,4,0,1,1,1,100,0
3578,27,2,37899,7,12,0,6,0,0,0,1,1,66,0
4452,26,5,86746,0,14,0,0,3,2,1,1,1,41,0
25560,61,4,202474,7,12,1,4,1,0,0,1,1,41,0
5208,29,2,149735,1,10,0,4,4,1,1,1,1,53,0
28940,47,2,189499,0,14,1,3,1,0,0,1,1849,46,0
19966,20,2,174479,1,10,0,4,3,0,1,1,1,41,0
670,49,3,110458,5,11,2,1,0,0,0,1,1,41,0
10183,22,1,57299,5,11,0,0,3,0,1,1,1,16,0
11154,39,1,36271,1,10,3,8,4,0,0,1,1,61,0
20246,56,1,147099,4,6,1,6,1,0,0,1,1,51,0
31243,46,2,304571,0,14,1,1,1,2,0,1,1,61,27
27260,69,2,191582,3,15,0,3,0,0,1,3274,1,41,0
29127,29,2,156258,5,11,1,6,1,0,0,1,1,61,0
15174,41,2,158959,1,10,0,13,5,1,1,1,1,41,7
8091,60,2,108497,3,15,1,1,1,0,0,1,1,46,0
11368,28,2,209444,0,14,5,5,2,0,1,1,1,41,0
27412,19,2,170545,2,8,0,2,3,0,0,1,1,21,0
24951,20,2,277696,4,6,0,8,5,0,0,1,1,17,4
23781,50,2,348752,8,5,1,9,1,0,0,1,1,41,0
8569,24,2,220994,1,10,0,5,0,0,0,1,1591,49,0
29378,23,2,283970,1,10,0,9,3,0,0,1,1,41,4
3073,28,2,229804,1,10,0,6,3,1,0,1,1,41,0
13557,58,2,158078,0,14,1,5,2,0,1,1,1,41,0
31895,39,2,242081,5,11,1,5,1,0,0,1,1,56,0
12091,37,2,116547,1,10,1,4,1,0,0,1,1,41,0
11806,36,2,79051,1,10,0,7,4,1,0,1,1,73,0
3943,35,1,59470,2,8,1,8,1,0,0,1,1,73,0
10988,34,2,99310,5,11,2,6,4,0,0,1,1,51,0
25506,19,2,88643,5,11,0,5,3,0,0,1,1,16,0
29558,65,2,218491,0,14,2,1,0,0,0,27829,1,56,0
2258,36,2,342643,3,15,3,11,0,0,0,1,1,41,0
15824,31,2,188363,1,10,1,1,1,0,0,5179,1,41,0
7696,41,2,116104,5,11,4,6,4,0,0,4935,1,48,0
387,45,2,162029,5,11,1,0,2,0,1,1,2416,7,0
11682,31,2,139839,12,7,4,4,0,1,0,1,1,41,0
26912,33,5,103079,0,14,1,5,1,0,0,1,1,41,0
15070,23,2,382200,0,14,1,5,1,0,0,1,1,41,0
25996,65,2,125685,1,10,1,6,1,0,0,1,1,41,0
16026,41,2,206067,1,10,1,6,1,0,0,1,1,51,0
15454,37,2,162303,5,11,0,0,0,0,1,1,1,36,0
6624,25,2,179424,0,14,0,3,5,0,1,1,1,41,0
13089,31,1,226536,8,5,1,8,1,0,0,1,1,41,4
8130,60,4,238432,1,10,2,0,4,0,1,1,1,39,0
17540,49,2,143099,9,17,1,3,1,2,0,1,1903,41,27
9663,22,2,329175,1,10,0,10,0,0,0,4866,1,41,0
7429,22,2,280082,5,11,0,5,3,0,1,1,1,41,0
6278,53,2,22155,5,11,1,5,1,0,0,1,1,41,0
19441,51,2,162328,5,11,1,2,1,0,0,1,1,51,0
10566,39,2,136138,5,11,1,1,5,0,0,1,1,51,0
20871,64,2,71801,8,5,6,4,0,0,1,1,1,42,0
4034,22,2,61778,5,11,0,6,0,0,0,1,1,71,0
30519,35,4,93887,0,14,1,3,2,0,1,1,1,47,0
22897,25,2,186453,1,10,0,1,0,0,0,1,1,51,0
1685,38,0,272472,5,11,6,7,4,0,1,1,1,41,0
6438,34,2,342731,5,11,1,5,1,0,0,1,1,53,0
32333,38,5,328467,5,11,1,1,1,0,0,1,1,51,0
662,54,2,258833,1,10,0,4,5,2,0,1,1,11,12
15681,51,2,124095,1,10,1,6,1,0,0,1,1,41,14
4416,22,2,214717,5,11,0,0,3,0,1,1,1,11,0
10859,55,2,162746,1,10,1,6,1,0,0,1,1,56,0
13660,47,2,326858,3,15,1,5,1,0,0,1,2416,66,0
20459,33,4,235110,0,14,1,0,2,0,1,1,1,41,0
7261,37,2,129574,6,13,1,5,1,0,0,1,1,61,0
17834,30,1,341673,1,10,3,7,5,2,0,1,1565,51,3
11781,29,2,61524,1,10,2,1,0,0,0,1,1,56,0
2329,51,2,135103,3,15,1,1,1,0,0,1,1,56,0
10897,39,1,135021,5,11,0,6,3,0,0,1,1,61,0
6156,21,2,308240,5,11,0,4,3,0,0,1,1,17,0
3251,24,2,145652,5,11,0,5,3,1,1,1,1,21,0
12548,25,2,199337,1,10,0,6,4,0,0,1,1,46,0
12938,66,2,80175,1,10,2,1,5,0,1,1849,1,51,0
31546,36,2,48780,1,10,1,8,1,0,0,1,1,36,0
11814,63,2,134780,5,11,2,3,0,0,1,4651,1,41,0
14586,52,4,142802,3,15,6,3,0,1,1,1,1,41,0
32466,38,2,121522,10,16,1,3,1,0,0,15025,1,46,0
4808,43,2,211941,5,11,0,7,0,1,0,1,1,41,0
2810,54,1,152653,5,11,1,8,1,0,0,1,1,51,0
136,37,2,182864,1,10,1,5,1,0,0,1,1,61,0
3391,21,2,368853,5,11,0,4,3,0,1,1,1,21,0
6164,34,2,264555,0,14,1,3,1,0,0,1,1,46,0
10535,22,2,186088,0,14,0,3,0,0,0,1,1,41,0
4893,31,2,156719,1,10,0,10,0,0,1,1,1,41,0
10658,58,2,112841,5,11,1,5,1,0,0,1,1,51,0
9219,50,2,315438,1,10,4,5,0,0,1,1,1,41,0
6682,26,2,335523,4,6,0,2,0,0,0,1,1,41,4
3021,58,2,98351,10,16,1,6,1,2,0,1,1903,41,12
26385,30,3,107412,5,11,3,0,3,0,1,1,1,41,0
15304,24,2,126347,4,6,0,4,4,1,1,1,1,31,0
25958,58,0,19521,9,17,2,3,4,0,1,1,1,51,0
26006,28,2,175822,1,10,1,0,2,0,1,1,1,35,0
18561,27,2,155753,5,11,1,9,1,1,0,1,1,41,0
9362,39,2,38146,1,10,1,5,1,0,0,1,1,45,0
23056,51,3,306708,1,10,0,0,4,1,1,1,1,13,0
11292,24,0,209745,1,10,0,0,0,0,0,1,1,39,0
11930,48,0,106467,5,11,2,6,4,0,0,1,1,41,0
17267,19,2,212371,1,10,1,6,1,0,0,1,1,26,0
19979,38,2,143059,5,11,1,6,1,0,0,1,1,41,0
19083,62,4,176732,1,10,1,2,1,0,0,1,1,41,0
19048,22,2,30620,5,11,0,1,0,0,1,1,1,39,0
17595,34,2,301868,5,11,0,0,4,2,1,1,1,36,0
13413,26,2,169101,3,15,1,1,1,0,0,1,1,41,0
514,29,2,189347,1,10,2,6,0,0,0,1,1,46,0
29605,62,2,178313,6,13,1,1,1,0,0,1,1,43,0
28427,42,1,117013,3,15,0,1,0,0,1,1,1,56,0
21650,37,2,215504,1,10,0,6,0,0,0,1,1,66,0
28217,30,2,119053,1,10,0,2,0,1,1,1,1,41,0
19988,39,5,299037,0,14,1,5,1,0,0,1,1,56,0
31567,31,2,147431,1,10,3,0,0,0,1,1,1,41,0
17369,31,2,168335,1,10,1,5,2,0,1,1,1,31,0
2753,46,2,202561,6,13,4,0,4,0,1,1,1,41,0
823,31,2,129228,1,10,6,0,0,0,1,1,1,41,0
5689,33,2,131380,1,10,0,4,3,0,1,1,1,41,0
10665,25,2,194655,1,10,1,11,1,0,0,1,1,41,0
19195,63,5,24051,1,10,6,5,0,0,1,1,1,16,0
11205,46,2,103332,5,11,1,4,1,0,0,15025,1,45,0
8849,45,2,198453,1,10,1,6,1,0,0,1,1,41,0
7570,37,2,213009,1,10,2,8,0,0,0,1,1,41,0
4457,24,2,97055,1,10,1,1,1,0,0,1,1,56,0
10936,40,5,172928,6,13,1,3,1,0,0,15025,1,51,0
23084,49,2,101685,1,10,1,5,1,0,0,1,1,41,0
29684,18,2,136364,12,7,0,4,3,0,0,1,1,21,0
7057,21,1,112138,5,11,0,3,5,2,1,1,1,21,5
19096,26,2,190419,5,11,0,4,3,0,0,1,1,31,9
19118,45,2,249333,1,10,1,7,1,0,0,1,1,41,18
24455,27,2,196900,6,13,4,6,0,4,1,1,1,41,0
5151,52,1,218312,5,11,2,5,4,0,1,1,1,51,0
29396,23,2,189278,1,10,0,9,4,1,1,1,1,41,0
8804,61,2,235337,5,11,6,1,0,0,1,1,1,71,0
5564,55,4,137679,1,10,2,4,0,0,1,1,1,31,0
22175,36,5,187047,3,15,1,0,1,0,0,1,1,51,0
22355,30,4,277324,1,10,0,11,4,0,0,1,1,46,0
